latitude,longitutde
37.9053646778,-122.6877738333
37.7703226364,-122.4179269182
37.7753704,-122.4135207588
37.7780818133,-122.4159193267
37.928141825,-122.696810425
37.94110144,-122.7050066
37.90573875,-122.68788695
37.9167302106,-122.6898219758
37.9099837917,-122.689522175
37.87943268,-122.61153662
37.9194552286,-122.6787932929
37.9050055375,-122.6874491625
37.9295900313,-122.6937993125
37.659939875,-122.40453725
37.6528494778,-122.4069044889
37.6893201,-122.3909178333
37.6857023333,-122.3900756333
37.73837956,-122.40813468
37.6900094522,-122.3914975043
37.6663774364,-122.3965430636
37.7694068,-122.4128919167
37.7691354667,-122.4093229333
37.741455,-122.4077358
37.7591178,-122.4059441
37.75616598,-122.40355962
37.75077394,-122.40341684
37.7475648,-122.4043722
37.7446326,-122.405565875
37.7273334,-122.402941
37.7351284,-122.4069815
37.7318617667,-122.4050532
37.7694364,-122.41839756
37.716152975,-122.398461875
37.7095952667,-122.3954666333
37.7612973667,-122.4061239333
37.7252025,-122.4021348
37.7219373,-122.4007894667
37.7197692,-122.3999478
37.6367797655,-122.4203687455
37.6214323063,-122.3993575188
37.61742982,-122.39790364
37.882851,-122.6212398
37.6295985625,-122.4169293875
37.9051020333,-122.6873565667
37.6371962278,-122.4194919389
37.8759201,-122.6012708
37.63603522,-122.42097302
37.6389587433,-122.4208623225
37.6345205477,-122.4166490651
37.614663721,-122.3892280677
37.6142626,-122.39028806
37.6293552905,-122.4002084714
37.6284505137,-122.4015193392
37.6259116571,-122.3999389929
37.6435671833,-122.4063951167
37.6388681,-122.4056449
37.635765,-122.4059972
37.6359954,-122.4196384
37.9054919429,-122.6881493286
37.94223094,-122.50887583
37.92526338,-122.514134
37.9427657111,-122.5148677926
37.938607875,-122.506197525
37.9227117273,-122.5111213182
37.9034816,-122.5437288
37.981298737,-122.5678434444
37.9766948455,-122.5588569273
37.9834186071,-122.574994656
37.978208481,-122.5643432889
37.9705620214,-122.5274125571
37.9703462727,-122.5268680136
37.9718152647,-122.5316120412
37.9431183917,-122.4617988917
37.955941441,-122.5439667103
37.9452097875,-122.5091606125
37.9380492547,-122.5161183264
37.92413078,-122.50982189
37.9326813,-122.3973459
37.9324075,-122.40270745
37.9444469667,-122.4977057333
37.97336795,-122.53920785
37.9724255833,-122.5363086167
37.97276885,-122.537486925
37.9727224231,-122.5368703538
37.971683675,-122.5320294625
37.96382078,-122.5135535
37.9635166625,-122.5135515375
37.9658902333,-122.5168056667
37.95957102,-122.508017176
37.9452756659,-122.4732562244
37.94049935,-122.4689328
37.9846815313,-122.5807775688
37.9364334583,-122.4506263083
37.9854888247,-122.5813809306
37.9762670532,-122.5644948883
37.9823507444,-122.5695532722
37.8845906,-122.55288255
37.9798212393,-122.5703964738
37.9838966738,-122.5762460295
37.9325604237,-122.5580738847
37.87916269,-122.54160327
37.8922932,-122.51984278
37.8870244182,-122.5482918818
37.8854198412,-122.5415083647
37.9035516692,-122.5449802231
37.8892492,-122.5289484762
37.901981375,-122.51581645
37.8865444318,-122.5179539773
37.9032234667,-122.5156983333
37.8878514982,-122.5282209544
37.957743025,-122.5501032417
37.9591688536,-122.5512556286
37.9630033083,-122.5556946667
37.96311957,-122.55575734
37.9466297333,-122.5226246667
37.94938725,-122.5299275375
37.9468333938,-122.5234704188
37.9749045,-122.54516487
37.9762679,-122.5527563
37.9727689478,-122.5363177957
37.9781134545,-122.5577760318
37.9521488111,-122.5374015667
37.9569772696,-122.5479750391
37.9589181893,-122.5505135286
37.9324459125,-122.400928425
37.9330704143,-122.4137258786
37.9333614019,-122.4182164173
37.9329651321,-122.4101736107
37.9339263985,-122.4302753567
37.9330165179,-122.4126295929
37.9454027182,-122.5127635727
37.9433234158,-122.5146555316
37.9451835938,-122.5129124313
37.941174,-122.5127919286
37.90548366,-122.68786104
37.9266576742,-122.6972275742
37.9298582667,-122.6830504
37.9136150365,-122.6861076892
37.9271437277,-122.6931311713
37.9148231918,-122.6821659755
37.9078145171,-122.6783138443
37.9140178286,-122.6579287143
37.9587760909,-122.5055589
37.95860305,-122.50828075
37.9416277822,-122.4712045438
37.9587617267,-122.5065307267
37.9653334929,-122.5185198732
37.9390833277,-122.4552763772
37.91784435,-122.692462925
37.8919556143,-122.5242035
37.8913866627,-122.5318713229
37.8828975333,-122.5246717333
37.8905138565,-122.5276764145
37.889893616,-122.533298916
37.8899240425,-122.528947223
37.9512392095,-122.5075861476
37.94228205,-122.5133402429
37.9366803957,-122.4533241768
37.9575118472,-122.5061074944
37.9396489719,-122.5046095021
37.9376026531,-122.4520358215
37.9001381154,-122.5404456154
37.8923937254,-122.5409547206
37.3510101,-121.89041925
37.3510229,-121.8904125
37.3510101,-121.89041925
37.3505996,-121.8911501
37.3507638,-121.89085776
37.3507638,-121.89085776
37.3507638,-121.89085776
37.1100604,-121.0150329
37.1049281667,-121.01246845
37.0903437933,-121.0004304067
37.1100447,-121.0150484
37.11003755,-121.0150443
37.0750414,-120.9872991
37.1100163,-121.015067125
37.1130244,-121.0209138
37.7765629571,-122.4043532143
37.7887459333,-122.4146961667
37.7658456286,-122.4053584429
37.7831482417,-122.409241775
37.78140695,-122.4111369667
37.781025075,-122.4171331
37.77962986,-122.4181214333
37.7782802647,-122.4200384529
37.7889951909,-122.4149849182
37.7734818603,-122.4084385206
37.7800345813,-122.4130224688
37.7908082,-122.4206700412
37.7832359333,-122.4209384667
37.78839615,-122.416935395
37.7888644667,-122.4137835667
37.7739172333,-122.4076107333
37.7734550611,-122.4092333056
37.7854781882,-122.4095392176
37.789331565,-122.40566465
37.8057114646,-122.4667480977
37.7887597556,-122.4070592667
37.7874671,-122.4079984943
37.779687,-122.3999862667
37.7885070313,-122.4192745688
37.7845705429,-122.4211787
37.7859563045,-122.4180933273
37.7809889667,-122.4201681889
37.8747320095,-122.2702269476
37.8797525,-122.2693442
37.85912913,-122.30153142
37.87616407,-122.269830995
37.8587446375,-122.3015598375
37.8628703643,-122.2702609571
37.87895159,-122.269505685
37.8607474706,-122.2698473706
37.8598194,-122.2716475
37.8463646842,-122.2981704579
37.8419340529,-122.2975266529
37.8373917185,-122.2961173259
37.8588508,-122.3093699786
37.839743868,-122.29647272
37.8418812731,-122.2973464115
37.8941132,-122.31280234
37.8761519667,-122.3068324444
37.87689325,-122.2877433
37.881687205,-122.30773305
37.8749395871,-122.3060005387
37.8787876298,-122.2805362851
37.869048656,-122.268782968
37.8661442364,-122.268297625
37.872239712,-122.268804076
37.866178969,-122.2685719138
37.8652337559,-122.2683485794
37.901780225,-122.3164302375
37.9137082647,-122.3263764235
37.9136913333,-122.3251878
37.9005552333,-122.3156371778
37.907283488,-122.320540648
37.9034730875,-122.3184133875
37.8553193286,-122.2711478429
37.8263478,-122.2881142
37.8231224,-122.2627743
37.86609933,-122.269852856
37.85001302,-122.27041554
37.82246555,-122.2608484
37.8775798,-122.30692
37.864156,-122.3032266
37.8270571,-122.28897905
37.8627558381,-122.3026911238
37.8667875583,-122.3037967417
37.8551501222,-122.300552075
37.9218536,-122.3437032
37.9054267,-122.3185421
37.9215507364,-122.3410314818
37.9009923,-122.3154019769
37.9293529875,-122.3858364
37.9300235368,-122.3881666947
37.9279575364,-122.3789336545
37.9287515667,-122.3835726444
37.928966325,-122.3831245214
37.9285618417,-122.3801049042
37.8535694667,-122.2696899
37.8446194,-122.2976309
37.8222593,-122.2596223
37.901841,-122.315693
37.8397897,-122.2966612
37.9304746357,-122.3882087571
37.926625625,-122.368832575
37.908422275,-122.3212718125
37.9215026,-122.3402899
37.9187959,-122.33430894
37.8550140375,-122.27112955
37.9113308,-122.3233949
37.921015975,-122.336836775
37.9213523,-122.338281325
37.91914516,-122.337482792
37.8592481111,-122.2677726556
37.8571491824,-122.2685784882
37.862744375,-122.267320025
37.8579213737,-122.2687117526
37.9326477,-122.3958063
37.92844262,-122.38385056
37.93046062,-122.38995144
37.8784994405,-122.2693951619
37.8681238919,-122.2706497297
37.87035524,-122.26820252
37.87823862,-122.269470596
37.8722219643,-122.2700615357
37.87208775,-122.26807325
37.9299749,-122.388564275
37.9295252,-122.3873353
37.8267435,-122.2886374
37.8344752,-122.2951924
37.84585892,-122.2983421
37.93451464,-122.43497016
37.9113449667,-122.3234139667
37.854825,-122.2690897143
37.8460345,-122.26982852
37.8537226077,-122.2700822346
37.8465162,-122.2709749
37.8555049786,-122.2711715714
37.922452225,-122.3524746786
37.9262320917,-122.36658745
37.9219007714,-122.3481161857
37.9231975556,-122.353527
37.9249396125,-122.3634793542
37.9238643095,-122.3566866881
37.8797979333,-122.269312
37.8476754,-122.298391
37.8451638762,-122.2978281238
37.7915277,-122.2026074
37.7927698029,-122.2048801543
37.7902229071,-122.2008865643
37.7875830727,-122.1957291182
37.7878924333,-122.1972564667
37.7870368769,-122.1923484308
37.773547,-122.1589847
37.8041337,-122.37157424
37.7944046,-122.20620245
37.7843416333,-122.1876383
37.7840314,-122.1795454
37.78497545,-122.1875908583
37.7803204617,-122.1709874975
37.7829438172,-122.1809548862
37.7788454,-122.1695277154
37.7392399,-122.1427893
37.78238675,-122.17589995
37.7738354,-122.15883935
37.7443831,-122.1478088
37.7984049,-122.2173971
37.74167426,-121.57638062
37.7014902643,-121.7705805571
37.6984812667,-121.9570401
37.70158525,-121.8751818833
37.7013316385,-121.8531698923
37.7016226364,-121.8813826364
37.70162915,-121.87804707
37.6990481,-121.9391556714
37.70118136,-121.91456277
37.698619,-121.9417165222
37.7007314467,-121.9205194533
37.7127479,-121.5245032
37.714514,-121.524456225
37.6985229,-121.94214675
37.698556075,-121.93736045
37.7019995,-121.9936233
37.7021790077,-121.7590966846
37.7016856,-121.8251543333
37.7389685375,-121.5972805375
37.738793776,-121.59240504
37.7402290409,-121.5792521091
37.739528,-121.5897105586
37.7378872405,-121.6024913946
37.7381005524,-121.5914782738
37.6985461,-121.974657105
37.71078955,-121.737994725
37.7013379476,-121.8513413952
37.7003193875,-121.7959884125
37.7037740943,-121.7769844377
37.7020680263,-121.7971778974
37.6994545333,-121.9323791
37.7134711,-121.7122151467
37.717420069,-121.6975488345
37.70423695,-121.7384698
37.699532055,-121.98097598
37.7137391,-121.7137127
37.6993804614,-121.9756305795
37.699897559,-121.9822053718
37.6992861429,-121.9338868429
37.70140919,-121.86266537
37.72074759,-121.65845587
37.7134309,-121.7075551
37.702833,-121.7554965
37.7225898969,-121.6568356594
37.7127010889,-121.7080197825
37.7182422489,-121.6825203933
37.7035501296,-121.7499257741
37.7028688118,-121.7481196118
37.7038101222,-121.743288337
37.7034481636,-121.7447582591
37.7107781281,-121.7205725
37.7018816,-121.9006023
37.7009065286,-121.9005559714
37.699306075,-121.94165925
37.7014539429,-121.8743710286
37.7213659,-121.68513585
37.7000749667,-121.9264969
37.70024967,-121.97343879
37.6996235,-121.9305591
37.698496575,-121.944422475
37.7198278333,-121.6926710667
37.6985864,-121.949532
37.7011073357,-121.8261351
37.7011424375,-121.8640879917
37.7007522857,-121.8441747929
37.7009823829,-121.8216111683
37.70091132,-121.8676111178
37.701260425,-121.8373129
37.7333727167,-121.6204920071
37.7238270833,-121.65227242
37.7326159962,-121.6186505865
37.7274158111,-121.6381236139
37.7027797667,-121.9970976667
37.7018907429,-121.9009852143
37.7013731053,-121.9057997105
37.7017871,-121.8869907
37.7014038923,-121.8953201115
37.7017883579,-121.8991250158
37.701631703,-121.8794685788
37.7004663727,-121.7786295727
37.70062079,-121.79831027
37.70035918,-121.77850796
37.7004431077,-121.7815380231
37.70020496,-121.8293392133
37.7004960429,-121.78774645
37.7177485077,-121.6967786923
37.7150246167,-121.7093216833
37.7123994136,-121.7154432455
37.7195674952,-121.6916344714
37.7147740625,-121.708226575
37.7109725529,-121.7190363059
37.70101785,-121.81531695
37.7008689727,-121.8097918773
37.9437829,-122.4807813
37.7012815,-121.7722358
37.7017073333,-121.8785547556
37.70170231,-121.8981604
37.6990824667,-121.9338318167
37.7016091833,-121.9198053167
37.738914125,-121.5969713875
37.7413793769,-121.5799134077
37.6979173231,-121.9657516308
37.7198426,-121.6921047333
37.7015840222,-121.8639468889
37.70493779,-121.780767995
37.701441181,-121.9921435524
37.7211625,-121.65646055
37.720093225,-121.673440275
37.702994475,-121.73920725
37.7027213,-121.7548866786
37.69865485,-121.9541208
37.7012217333,-121.8280738833
37.7014248273,-121.8473480636
37.7360165526,-121.6187947579
37.7271921,-121.6403579167
37.7011858556,-121.9131502111
37.7017717,-121.889098
37.699973225,-121.7842629
37.7181159714,-121.7004307143
37.7102829,-121.72106092
37.73464425,-122.1396681
37.7229448,-122.1352101
37.7319774714,-122.1390901714
37.7177888538,-122.1277559769
37.7480535,-122.1504723333
37.7016023,-122.1104843
37.7088001,-122.12263145
37.692476025,-122.09458106
37.6918000158,-122.0804315895
37.6917090438,-122.07136955
37.6923207083,-122.0981404083
37.6945685683,-122.0633250659
37.76689505,-122.1525628
37.6951139333,-122.1041308333
37.7556808636,-122.1488963636
37.7467083432,-122.1473912595
37.7597062059,-122.1501540294
37.7437287045,-122.1454277636
37.7004335889,-122.0328354889
37.7413456,-122.1447954
37.70413575,-122.11464955
37.6979007333,-122.1054222611
37.6968693778,-122.0443892
37.69771342,-122.041038235
37.6909065,-122.0976619
37.697384375,-122.06674116
37.698545575,-122.03034235
37.6907842,-122.0931202
37.6924924,-122.0731412538
37.7488273,-122.1507134
37.755398,-122.1498395636
37.7413456,-122.1447954
37.6901938,-122.0979594
37.7117254238,-122.1274184762
37.7100276941,-122.1237668706
37.707548012,-122.120791148
37.7096922231,-122.1241960615
37.7093286083,-122.1238904583
37.7072932389,-122.1201410889
37.7357775446,-122.1414481643
37.7281019889,-122.1380848111
37.7199290897,-122.1340825103
37.7430065744,-122.1451288884
37.7307298615,-122.1392721154
37.7194206,-122.1338335462
37.69379725,-122.05798475
37.70202462,-122.02246215
37.7003270613,-122.0369701484
37.702248831,-122.0159040862
37.6994471629,-122.0322631714
37.737238,-122.1406707
37.7665870697,-122.1527449897
37.76700668,-122.154107548
37.7144277667,-122.1308671667
37.70258575,-122.11208235
37.7197460778,-122.1336007111
37.6954438579,-122.0954246263
37.6973797091,-122.1060755545
37.6977455563,-122.1059272813
37.6985302,-122.1067312667
37.6931671,-122.1023829
37.74663775,-122.147970705
37.7443383308,-122.1474222231
37.7499394429,-122.1478834857
37.7426998714,-122.1455891
37.7012265333,-122.0231961889
37.6923195857,-122.0644976714
37.6911122222,-122.0770010644
37.69278028,-122.06414224
37.6953067447,-122.0522119842
37.6914450786,-122.0778675143
37.6924512444,-122.0615809556
37.7034467,-122.0079545
38.0125400737,-122.7015506
37.9343207,-122.43385185
38.0125636478,-122.7015642739
38.0125570348,-122.7015612261
42.510474424,-73.053074482
42.38505918,-71.28660654
42.236587965,-71.602902245
42.2970121469,-71.7524594269
42.2973410861,-71.7530545817
36.77106345,-119.78307638
36.77987164,-119.78465266
36.7529122,-119.703315725
36.7932044818,-119.7845349818
36.7950706459,-119.7902988367
36.75512325,-119.7460668
36.7553209176,-119.7650204765
36.7618372,-119.7758403556
36.75317099,-119.71438707
36.7540338417,-119.7302212917
36.7503400385,-119.6761438
36.75330628,-119.69209738
36.4833831,-120.4376446
36.7860373167,-119.7842930167
36.53998265,-120.5004715
36.3268202,-120.2963371
36.3538689,-120.32060762
36.5877635,-120.562987
36.5620142,-120.5289854
36.1246251333,-120.1100818
36.4603799333,-120.4165478333
36.3920861,-120.35497265
36.3416422333,-120.3103457333
36.579771225,-120.5524367
37.2810162,-121.0980003
37.2143264014,-121.0785240357
37.2457129149,-121.0880593598
37.1335800912,-121.0307514579
37.0809973,-120.9931281
37.3246317,-120.5511934588
37.310718725,-120.28788196
37.2958075746,-120.3562818048
36.7685098,-120.7175014
37.3403933125,-120.59581745
37.3502843429,-120.6231430857
37.3438641727,-120.6107876182
37.2953570222,-120.45321595
37.29560581,-120.4683406667
37.1396242,-121.0383014
36.8798546,-120.7940377
36.863987225,-120.783820625
37.0028104667,-120.9171921417
36.9655092403,-120.8772109389
37.1453971,-121.0425837
36.9592205,-120.8755821
37.2957023,-120.479730525
37.3106490643,-120.5183472286
37.2994984286,-120.4906215714
36.9214244667,-120.8310575667
37.0184659,-120.9325118
37.3783421111,-120.6960073556
37.4006006375,-120.7436639
37.3873838023,-120.7450976568
37.3351842571,-120.5793217214
36.8597507095,-120.783559181
36.9414938,-120.8543434
37.3549919167,-120.6317743667
37.3657253,-120.6615803391
37.35782302,-120.64060694
37.2408662,-121.0837830667
37.3891732125,-121.1346251625
37.2130141,-121.0801768
37.2962962038,-120.3869344654
37.2952509773,-120.4327401727
37.2930900444,-121.1019709222
37.2216420773,-121.08251505
37.2879553263,-121.1003318316
37.2117197577,-121.0738874154
37.3142639364,-120.52261545
37.023029,-120.9368996
36.9249979,-120.8352247
36.8923583143,-120.8070751429
37.2642083741,-121.0737357074
37.0058439647,-120.9237049353
36.8568739,-120.7790843
36.9683254,-120.8865302
36.9619207,-120.8788148
36.8865581375,-120.8113557375
36.8568598,-120.779181
37.41001361,-120.75255492
37.4378249897,-120.7839099793
37.4195468889,-120.7626555333
37.3381297,-121.1143139
37.4229411333,-121.1542067667
37.3596997,-121.12117435
37.4116955,-121.148409
37.36238905,-121.12220415
37.3853385,-121.1301564
37.41908225,-121.15186905
37.3523219,-121.1185888
37.4257421,-121.1556023
37.2657898,-121.09369305
37.2929427,-121.1007192
37.279508,-121.09762285
36.7155583,-119.3569916667
36.2528506,-120.2429013
36.7461389385,-119.0822889308
36.17820302,-120.18494942
36.283464825,-120.264610625
36.7186743364,-119.3257423818
36.7170504382,-119.4309028588
36.7257253828,-119.4625143897
36.7152200667,-119.4073697
36.7177538,-119.33301405
35.9681953,-119.9462064
36.53998265,-120.5004715
36.300974,-120.27480055
36.28762445,-120.2647395
36.2578388,-120.2460655
36.5546370833,-120.5192925167
36.5519162,-120.5154491
36.24725368,-120.23890738
36.5003123,-120.4542044
36.4925904,-120.4467335667
36.5303560833,-120.48562855
36.4148661419,-120.3779230494
36.3873235333,-120.3504878667
36.5574449,-120.5234675
36.5341224,-120.4926282
36.7344691298,-119.511716586
36.7360742729,-119.5979382313
36.7371234588,-119.6515669294
36.4569718,-120.4134064
36.3334514538,-119.0853872538
36.2906500571,-119.3055513286
36.27205,-119.3132712
36.3049878895,-119.3077549263
36.2309614224,-119.4250975373
36.3088763362,-119.3003151259
36.2926500088,-119.3124793853
36.3600037272,-119.0425209718
36.3458855667,-119.0809060778
36.3181868508,-119.1226772256
36.3510819133,-119.05308393
36.3447495314,-119.06232566
36.3032570012,-119.1534724936
36.3265241,-119.1646917795
36.3267685657,-119.2085802015
36.32668879,-119.21343958
36.3258300649,-119.1202068802
36.3269506545,-119.2232588955
36.3269235545,-119.2361830091
36.3151526882,-119.2901132647
36.13738,-119.3267697
36.4023680333,-119.0061141
36.3212950349,-119.2759689127
36.3214178245,-119.2787360694
36.32926806,-119.25098247
36.3196011973,-119.2745952365
36.3068943419,-119.3000829645
36.315758775,-119.2908231125
36.3257421952,-119.1018804238
36.2723880059,-119.3132777529
36.2426761,-119.3129831
36.2799817333,-119.3133359
35.9465236077,-119.9240609538
36.4061061667,-118.9579222111
36.2844121571,-119.2404900714
36.3056769333,-119.3051345333
36.2919659833,-119.3134401
35.9900651,-119.9600671
35.9810496,-119.955793
36.03968,-120.0388999
36.1475800625,-120.1539133125
36.0262137279,-120.0214364651
36.4021954,-119.0061154
35.9901337,-119.9603333
36.0677872714,-120.0927323571
36.0583767143,-120.0736375643
36.1104536,-120.1264809444
36.0135974,-120.0006181459
36.3419945533,-119.09555802
36.3270452667,-119.2487485143
35.981024,-119.9586325
36.0750907,-120.1032821
36.3000839855,-119.1353745827
36.3052547383,-119.1358856122
36.2935382119,-119.136346297
36.3065511427,-119.1242922972
36.3087670782,-119.1351833042
36.2766686935,-119.1363897325
36.325182624,-119.123941056
36.3268711,-119.2474586222
36.32717265,-119.265106275
36.3301660154,-119.24214725
36.3233664265,-119.2781259471
36.3260676833,-119.2654453306
36.7156941333,-119.3374173167
36.0462207,-120.051148
36.0742780333,-120.0997495
36.0746937167,-120.1036311667
36.0750185375,-120.0985825875
36.2803165857,-120.2626063571
36.2641409,-120.2503654
36.167680475,-120.175448825
36.456358,-120.4132057
36.46607084,-120.42193456
36.2172698,-120.2203991333
36.3098087,-120.2809172
36.1195421542,-120.1364100583
36.2766531,-120.25781375
36.0431829,-120.045349
36.30141795,-119.311957
36.1169613,-119.1403818143
36.0662983429,-119.26254476
36.1886372895,-119.1391501474
36.0010466092,-119.1719916943
36.16011708,-119.33084998
36.20814654,-119.3284701
36.225567,-119.3307843
36.1928125215,-119.3229364063
36.1592091929,-119.3309240929
36.306301,-119.2961597
36.0952906,-119.7405706
35.8889140133,-119.14369234
35.9278342,-119.2833895933
35.8910772406,-119.2748758531
35.9159508211,-119.149926889
35.93078377,-119.281323975
35.8298803695,-119.2313164621
36.326111425,-119.1372392
35.9736355,-119.9518119
36.139402975,-119.547407125
36.3266146,-119.1773128
36.2983055,-119.1365605
36.0892858732,-119.3190358073
35.9557580167,-119.2900963167
35.987824993,-119.2246913958
36.0793292477,-119.3172182455
35.9911403645,-119.2958784645
36.2277997333,-119.1363890222
36.1233047,-119.3245281
36.2181669171,-119.1367628743
36.1127111793,-119.2601792483
36.0271276,-119.1435577
36.1771374765,-119.3298966588
36.2160440222,-119.3267958037
36.1500147657,-119.3275745171
36.1979647333,-119.3284860067
36.1966936,-119.3287704722
36.1266266548,-119.3253535881
36.2385092,-119.13639662
36.2856174516,-119.1386940688
36.1614184943,-119.1355822114
36.24906465,-119.3167261571
36.0751515,-120.1029852
36.25876308,-119.31750887
36.1997481,-119.3284400125
36.2287215346,-119.3307843385
36.2308891842,-119.3297828395
36.2359909744,-119.3247606163
36.2479087,-119.32052826
36.2267257143,-119.3307546429
36.0690690895,-119.1424094
36.0800392727,-119.3184567636
35.96546644,-119.18608316
36.0747448345,-119.1420156018
36.0677621467,-119.3143693733
35.9619147377,-119.2012704047
35.89792052,-119.14372436
35.9913355667,-119.1433647333
35.8875440125,-119.1436846042
36.0035420444,-119.1435570889
36.1233844,-119.1429904
36.1169790643,-119.13785115
36.06113675,-119.1432364125
36.2963781571,-119.3135331238
36.2856837167,-119.3133997667
36.2970934727,-119.3075515
36.2966966147,-119.31280325
36.2731095583,-119.31339685
36.13685618,-119.13419992
36.1187026706,-119.1401711647
36.2046786476,-119.1356495619
36.1212257179,-119.1387765857
36.0083978637,-119.9995617991
36.0182827056,-120.0035756
36.0702039126,-120.0794818567
35.9706659654,-119.9470558389
35.9982554556,-119.9800910444
36.0960789463,-120.1014038074
35.9705413638,-119.9458734368
36.0667556333,-120.0724899333
36.0828192333,-119.3195719667
35.99299791,-119.96531476
35.9693432385,-119.2924256692
35.9768002857,-119.955637319
35.9939148964,-119.9764648321
35.8472679,-119.2654411
35.9462153667,-119.9239302333
36.24775505,-120.23967495
36.0058838619,-119.9859891143
35.9112849429,-119.8859766571
36.0720569773,-119.1431649364
36.06171855,-119.1431771167
35.8134728,-119.1433237
35.9889294,-119.96023095
35.80703005,-119.7950899167
35.9959809,-119.97388815
35.9503218,-119.9284676
35.9835471299,-119.9585456828
35.8670311,-119.8444000333
35.8337143733,-119.81590012
35.849224,-119.8278615286
36.2916364667,-120.2673165
36.28493665,-120.26359975
36.1780740875,-120.194532
36.5055834,-120.4595467
36.6909923,-120.662496
36.5750390833,-120.5491204833
36.2636196,-119.1363261778
36.29832812,-119.13655754
35.929652,-119.282369
35.8808437875,-119.2723449583
35.98703034,-119.95996888
36.0642663042,-120.0840208125
36.0707648227,-120.0894761689
36.3937801059,-120.3565025235
36.0793812108,-120.1035717608
36.1882075612,-120.1976815588
36.094911881,-120.1197362174
36.0896868988,-120.1112225298
36.1985298122,-120.2033465182
36.1047942724,-120.1281461272
36.4832482,-120.4381128
36.5095211565,-120.4669724318
36.4236945928,-120.3836274181
36.4170261221,-120.3774336706
36.5048595519,-120.4612802274
36.4203556701,-120.3805834313
36.4836231556,-120.4384039333
36.3618804188,-120.329261175
36.41432218,-120.37539224
36.3048829,-120.2816253014
36.441650825,-120.3993008
36.55679588,-120.52247526
36.7452689,-120.70164215
36.5587194625,-120.5252333125
36.4856496,-120.4395409
36.488866,-120.4434566
36.3800681835,-120.3443560582
36.1916216986,-120.1938464696
36.2083819,-120.2079501
36.3559909947,-120.3228129263
36.2157555949,-120.2142486275
36.1985620789,-120.2074835316
36.4443516,-120.4021699
36.2603505,-120.2475678667
36.1974296714,-120.1852732571
36.34735224,-120.31463794
36.4617818,-120.4183780143
36.3450102458,-120.31471775
35.8472255,-119.8260758
35.8073838,-119.7958889
36.9335152833,-119.79398725
36.9495561692,-119.7939371231
36.4962501,-120.4646267
36.812445275,-119.78482405
36.8148314583,-119.7857871583
36.80782035,-119.7900858333
36.8400788667,-119.7848804222
36.84865462,-119.7854987
36.8304158333,-119.7848980333
36.8550761857,-119.7890772286
36.9055641091,-119.7924938545
36.9264055563,-119.7938710063
35.6905558,-119.7084602
36.8665678,-120.7848968
36.4240112,-120.3834912
36.56099515,-120.52761945
37.1952247852,-119.7204653739
37.3331896743,-119.6549325354
37.3337576242,-119.6511957337
36.8937380077,-119.7925598
36.8767681308,-119.7923945231
37.0420565,-119.7800958917
36.9991341727,-119.7938231682
37.1181196419,-119.7405553023
37.07981205,-119.7592602
37.0618883923,-119.7646893282
37.0797776286,-120.9879747143
37.1198533,-121.0254001
37.0852552,-120.99413535
36.6462753882,-120.6268676237
36.6732715793,-120.6483822609
36.6257352835,-120.6060075454
36.7954647645,-120.7418058452
36.5886489596,-120.5582192386
36.7359138286,-120.6950326429
36.562828504,-120.5297237713
36.8976012,-120.8078426
36.76010385,-120.71075575
36.9776629,-119.7939224833
37.1111288,-121.0194397
37.1015070571,-121.0106086929
37.115775563,-121.020242525
37.1327796723,-121.0329330677
37.1168560388,-121.020960614
37.1232240054,-121.0260696355
36.5351991,-120.4933813
36.5285212694,-120.4883657639
36.4322740541,-120.3942269753
36.8585399496,-120.7806192453
36.7873330552,-120.7285549138
36.8613773216,-120.7826643749
36.8339371709,-120.7631066648
36.5173409,-120.47137875
36.4734625333,-120.4290442333
36.5940764609,-120.5566250522
36.5519303667,-120.5154669
36.709256,-120.67615945
36.7959563164,-120.7372793361
36.6201492236,-120.5945919127
36.7144924333,-120.6792230852
36.6329872836,-120.6081242671
36.4272106583,-120.3864475083
36.4767642,-120.4318816
36.46506235,-120.42097245
36.5640701,-120.5317202
36.3991435615,-120.3637135462
36.7332203,-120.6932447
36.8877329667,-120.7998584667
36.7319755708,-120.6792815375
36.7182744768,-120.6792326732
36.5223166,-120.476995
36.2980446667,-120.2729314
36.3378167,-120.30628695
36.5351066333,-120.4932733
37.1903803,-121.0719005
36.9053837,-120.8254996241
36.9682020105,-120.8775584263
36.97283285,-119.79392655
37.0363598939,-120.9500248694
37.1110752457,-121.014599408
37.0376435476,-120.9505024805
37.0991882171,-121.0050238381
36.58598737,-120.5364343267
36.81906199,-120.74836727
37.1218343,-121.027188
36.9410654669,-120.8582250492
37.0329073556,-120.9444378667
36.9414397009,-120.8573262359
36.8507796647,-120.7744055706
36.8416155933,-120.7686970133
36.97421128,-120.88909198
36.841441375,-120.7690290514
37.169974,-121.0585756
37.1553975,-121.0490504
37.0958356692,-121.0020322769
36.2969977,-120.2706896
36.8811959,-120.7949569
36.6332878375,-120.6013983319
37.0575815655,-120.9699131034
36.9582375865,-120.8729424743
37.0256641074,-120.9388211926
36.9488734574,-120.8643181
36.9164243429,-120.8307923571
37.0487825,-120.962121
36.8845384172,-120.8021445724
36.8734366569,-120.7956145354
36.5678857833,-120.5371341167
36.81264745,-120.74785425
36.9516725136,-120.8664424114
36.87187555,-120.7900435235
36.9261848828,-120.8432760318
